smiles,atom_y
[CH2]c1ccc(C)c(Br)n1,"[0.9512307047843933, 0.7628821134567261, 0.9780223965644836, 0.9374784231185913, 0.9199491739273071, 0.8889151811599731, 0.9366780519485474, 1.1284810304641724, 1.096015453338623]"
[CH2]CNCC(=O)CC=C,"[0.6993565559387207, 0.48298707604408264, 1.0138437747955322, 0.850867509841919, 0.6707186102867126, 0.9789276123046875, 1.0746320486068726, 0.8190658688545227, 0.8441413044929504]"
O=C1[C]=CC(=O)C(Cl)=C1Cl,"[1.232743740081787, 1.1798902750015259, 1.219223141670227, 1.1883556842803955, 1.2436912059783936, 1.2111421823501587, 1.183811068534851, 1.2559834718704224, 1.2498741149902344, 1.2148066759109497]"
[CH2][C@@H]1O[C@H](O)[C@@H](O)C[C@H]1O,"[0.7194237112998962, 0.6244146823883057, 1.0811855792999268, 0.7096046805381775, 1.0318366289138794, 0.6145951747894287, 0.9799975156784058, 0.8871456384658813, 0.6399838924407959, 1.060349702835083]"
Nc1[c]cc(O)c(N)c1,"[0.9606389403343201, 0.7640236616134644, 0.8926578164100647, 0.8710372447967529, 0.8897066712379456, 0.9083791971206665, 0.7968561053276062, 0.8863286972045898, 0.9447710514068604]"
[CH2][C@@](N)(C(=O)O)[C@H](O)CC,"[0.8368725180625916, 0.7126761674880981, 1.028078317642212, 0.8868923783302307, 1.102116346359253, 1.141460657119751, 0.6244436502456665, 1.0286188125610352, 0.7742524147033691, 0.7543131709098816]"
C[CH]N(C)[C@@H](CC)C(=O)O,"[0.7810620069503784, 0.4144129753112793, 0.7640953063964844, 0.7384142279624939, 0.815550684928894, 0.7376972436904907, 0.7523870468139648, 0.8858531713485718, 1.0956331491470337, 1.2415536642074585]"
ONC12CCCC[C]1CCCC2,"[0.7298339605331421, 0.6042202711105347, 0.4350091218948364, 0.6731879711151123, 0.7581049799919128, 0.7115704417228699, 0.6458572149276733, 0.570249080657959, 0.6458572149276733, 0.7115704417228699, 0.7581049799919128, 0.6731879711151123]"
ON[C@]12C[CH]CC[C@@H]1CCCC2,"[0.6070234179496765, 0.6469517946243286, 0.5622059106826782, 0.6277570724487305, 0.5508992671966553, 0.5489192008972168, 0.6765668392181396, 0.7499693632125854, 0.5974937677383423, 0.5371019840240479, 0.6314668655395508, 0.7047982215881348]"
C/C=C(/C)C[CH]CC(C)C,"[0.7581501603126526, 0.7165651917457581, 0.649848461151123, 0.7873079776763916, 0.6871654987335205, 0.5603340268135071, 0.678124189376831, 0.5632344484329224, 0.7866498231887817, 0.7866498231887817]"
C/C=C(/C)CCC[C](C)C,"[0.7422766089439392, 0.6478450298309326, 0.6020292043685913, 0.7533420920372009, 0.7282454371452332, 0.6909797191619873, 0.6858771443367004, 0.497079998254776, 0.7949193716049194, 0.7949193716049194]"
CC(=O)O[C@@H]1CC[C@@H]2[CH]CCC[C@@H]2C1,"[1.1009547710418701, 0.7956507802009583, 1.027872920036316, 1.1072978973388672, 0.6767046451568604, 0.8079099059104919, 0.7283982634544373, 0.636223316192627, 0.607873260974884, 0.6444865465164185, 0.7142550945281982, 0.791318416595459, 0.6727819442749023, 0.8062870502471924]"
O=NO[C@]12C[CH]CC[C@H]1CCCC2,"[1.0057731866836548, 0.9477969408035278, 1.062111735343933, 0.7615959644317627, 0.7163640260696411, 0.6278135180473328, 0.6635357737541199, 0.758910596370697, 0.765723705291748, 0.6670087575912476, 0.6221429705619812, 0.7022331953048706, 0.7913109064102173]"
CN(C)[C@@H]1CC[C@@H]2[CH]CCC[C@H]2[C@H]1O,"[0.630784273147583, 0.775254487991333, 0.630784273147583, 0.563032865524292, 0.7849946618080139, 0.7189971804618835, 0.6370415687561035, 0.5608021020889282, 0.6531646251678467, 0.7230879664421082, 0.7999249696731567, 0.6849654316902161, 0.5697805881500244, 0.9367225170135498]"
CN(C)[C@@H]1CC[C@@H]2CCCC[C]2[C@H]1O,"[0.630067765712738, 0.8109498023986816, 0.630067765712738, 0.6339983940124512, 0.7805599570274353, 0.7092534303665161, 0.5955716967582703, 0.6902049779891968, 0.7613080739974976, 0.7371451258659363, 0.621874213218689, 0.6012202501296997, 0.5037304162979126, 0.9722581505775452]"
CN(C)[C@@H]1CC[C@@H]2CC[CH]C[C@H]2[C@H]1O,"[0.6320996284484863, 0.7830169796943665, 0.6320996284484863, 0.574926495552063, 0.6623954772949219, 0.654167890548706, 0.7728608846664429, 0.7133288383483887, 0.6286172270774841, 0.5537257790565491, 0.6301916837692261, 0.7197222113609314, 0.5355895161628723, 0.9429445266723633]"
COc1c[c]cc(CCl)c1,"[0.7904345393180847, 1.0130031108856201, 0.9301674365997314, 0.9793476462364197, 0.9133987426757812, 0.9659855365753174, 0.950633704662323, 0.8231505155563354, 1.0384190082550049, 0.9717788696289062]"
COc1cccc([CH]Cl)c1,"[0.7825458645820618, 0.9733385443687439, 0.8879124522209167, 0.9443198442459106, 0.8832715749740601, 0.923391580581665, 0.9172533750534058, 0.8587930798530579, 0.9675964713096619, 0.9980272054672241]"
OCc1c[c]c(F)c(F)c1,"[0.9661399126052856, 0.6889694929122925, 1.0438241958618164, 1.0401273965835571, 1.1296097040176392, 1.052501916885376, 1.102716326713562, 1.082597017288208, 1.13785719871521, 1.026829719543457]"
CC(C)n1[c]c(I)nn1,"[0.8605391979217529, 0.8491906523704529, 0.8605391979217529, 1.2315750122070312, 1.3289780616760254, 1.1180880069732666, 1.2208491563796997, 1.0810213088989258, 1.1593737602233887]"
C#Cc1n[c]c(Cl)cc1N,"[1.1178820133209229, 1.1634018421173096, 0.9926278591156006, 1.128104567527771, 0.8917568922042847, 1.0276036262512207, 1.1455143690109253, 1.1035525798797607, 0.924505889415741, 1.1386252641677856]"
CC(=O)Cc1[c]cncc1,"[1.177403450012207, 0.704239010810852, 0.9353780746459961, 1.1602977514266968, 1.0118056535720825, 1.0086976289749146, 0.8579671382904053, 1.0285656452178955, 0.847852885723114, 1.0508689880371094]"
[CH2][C@@]1(C)CNC1=O,"[0.7532534599304199, 0.7750881910324097, 0.8928271532058716, 0.7110199928283691, 1.0458909273147583, 0.7857426404953003, 1.0110962390899658]"
[CH2][C@]1(C)CNC1=O,"[0.7378943562507629, 0.7785674333572388, 0.9154160022735596, 0.7325072884559631, 1.0551197528839111, 0.7756547927856445, 1.019765019416809]"
Cc1[c]c(O)c(F)cc1,"[0.8968868255615234, 0.8141796588897705, 1.0119801759719849, 1.0471398830413818, 1.0480767488479614, 1.034649133682251, 1.0969430208206177, 0.9508971571922302, 0.9636698365211487]"
Nc1[c]ncnc1N,"[1.0993807315826416, 0.9443196654319763, 0.8578964471817017, 1.0150572061538696, 0.7964740991592407, 1.0420286655426025, 0.9033474326133728, 1.2524149417877197]"
[CH2][C@@]1(C)OC[C@@H](CCl)O1,"[0.8058417439460754, 0.553564727306366, 0.882125198841095, 0.9849498271942139, 0.7367833852767944, 0.7254678606987, 0.7937568426132202, 0.888943076133728, 1.0257877111434937]"
CCCC(=O)[CH]O,"[0.7556307315826416, 0.6863133907318115, 0.896712064743042, 0.7489170432090759, 1.092635989189148, 0.9107235074043274, 0.9552221894264221]"
C[CH]OC(=O)c1cnc[nH]1,"[0.8683383464813232, 0.6887931227684021, 1.1329518556594849, 0.8653731942176819, 1.0506192445755005, 1.0554814338684082, 0.8730617761611938, 1.018751859664917, 1.014656901359558, 1.0493943691253662]"
C=C([CH]Cl)C(F)(F)F,"[0.9174712300300598, 1.0857675075531006, 0.9543604254722595, 1.045477271080017, 0.9017927646636963, 1.276782751083374, 1.276782751083374, 1.276782751083374]"
O=C[C@@H]1C[C@H]1c1[c]csc1,"[0.9889500141143799, 0.6786009073257446, 1.0863450765609741, 0.8468145132064819, 0.88667893409729, 0.9316674470901489, 1.0881404876708984, 1.0979692935943604, 1.1174927949905396, 1.062314510345459]"
O=S(=O)(F)[C@@H]([CH]O)CO,"[1.3269398212432861, 0.9339154958724976, 1.3269398212432861, 1.2862470149993896, 1.1628267765045166, 0.7274876832962036, 1.0660959482192993, 0.6942176818847656, 0.981066107749939]"
CC(=O)N1CC([CH]N)C1,"[1.0509474277496338, 0.7545256614685059, 0.9043580889701843, 1.0029925107955933, 0.7179645299911499, 0.7726688385009766, 0.4154490828514099, 0.8466497659683228, 0.7179645299911499]"
[C]1=Cc2cscc2C=CS1,"[0.8821052312850952, 0.8888881206512451, 1.0313777923583984, 1.0074598789215088, 1.0671186447143555, 1.1702487468719482, 1.0267645120620728, 0.9060227274894714, 0.9298686981201172, 1.0471292734146118]"
[CH2]C[C@H](O)[C@@H](N)CO,"[0.6031521558761597, 0.6451606154441833, 0.5921437740325928, 1.024524450302124, 0.5731331706047058, 0.8491994738578796, 0.5360407829284668, 0.9705218076705933]"
CN[CH]/C=C/CNC,"[0.6917715668678284, 0.8063124418258667, 0.49496203660964966, 0.765899121761322, 0.8146182298660278, 0.502837061882019, 0.7936469316482544, 0.5859071016311646]"
CN[C@H]([C]=O)CC=O,"[0.764045238494873, 0.9137250781059265, 0.7908541560173035, 0.6912541389465332, 1.0376977920532227, 1.160347819328308, 0.7072144150733948, 1.0191529989242554]"
CN[C@H](C=O)C[C]=O,"[0.7067610025405884, 1.0352089405059814, 0.8142033219337463, 0.6976969242095947, 1.026565670967102, 1.1743866205215454, 0.7069782614707947, 1.0486335754394531]"
CC[C](C)[C@H](CN)C(=O)O,"[0.8057072162628174, 0.6933733224868774, 0.6460230350494385, 0.814410924911499, 0.8784679770469666, 0.5010703802108765, 1.076615810394287, 0.84690922498703, 1.0384353399276733, 1.1876482963562012]"
C[CH]CC,"[0.7404094934463501, 0.5140948295593262, 0.6227504014968872, 0.7850061655044556]"
N#Cc1c[n+]([O-])[c]cn1,"[1.530289888381958, 0.9197245836257935, 1.072956919670105, 1.3426189422607422, 2.2194738388061523, 1.328245759010315, 1.371333360671997, 1.1839683055877686, 1.2747986316680908]"
[CH]1C[C@@H]1Cc1nn[nH]n1,"[0.756170392036438, 0.6964070796966553, 0.688255786895752, 0.9269793629646301, 1.0857386589050293, 1.1296782493591309, 1.146194577217102, 1.0718175172805786, 1.2773637771606445]"
N[C@@H](CO)c1[c]cccn1,"[0.9322249293327332, 0.6559183597564697, 0.5663617849349976, 0.9428203105926514, 0.8828891515731812, 1.013079047203064, 1.0155407190322876, 1.00834059715271, 0.8372064232826233, 1.0341832637786865]"
ClC1(Cl)CC[CH]CC1,"[1.166814923286438, 0.8595002293586731, 1.166814923286438, 0.89573734998703, 0.6993411779403687, 0.6510104537010193, 0.6993411779403687, 0.89573734998703]"
Nc1ccc2c(c1)[CH]OC2,"[1.0266025066375732, 0.7761585116386414, 0.8643166422843933, 0.8833740949630737, 0.8595296740531921, 0.8254689574241638, 0.9393942952156067, 0.6020793914794922, 0.8665929436683655, 0.7056974172592163]"
Nc1c[c]c2c(c1)COC2,"[1.1378982067108154, 0.845626950263977, 0.9109697341918945, 0.913233757019043, 0.8615366220474243, 0.8885535001754761, 0.9163051843643188, 0.7475846409797668, 0.9853992462158203, 0.7177552580833435]"
O[CH]c1ncc(Br)s1,"[1.019171953201294, 0.8772686123847961, 1.0734294652938843, 1.1137356758117676, 1.0327794551849365, 1.1066370010375977, 1.1338285207748413, 1.2045657634735107]"
O=C(O)c1ccc([CH]O)o1,"[1.1297857761383057, 0.8490423560142517, 1.2663735151290894, 1.0331876277923584, 1.0165294408798218, 1.0789318084716797, 1.1026251316070557, 0.8584216833114624, 1.0503259897232056, 1.148927927017212]"
O=C(O)c1[c]cc(CO)o1,"[1.1952141523361206, 0.9297286868095398, 1.2642879486083984, 1.1495697498321533, 1.170379877090454, 1.1285083293914795, 1.1245886087417603, 0.7339075207710266, 0.9856165647506714, 1.1163700819015503]"
O=C(O)c1c[c]c(CO)o1,"[1.1280789375305176, 0.8489294648170471, 1.2730004787445068, 1.0867489576339722, 1.0508265495300293, 1.1745491027832031, 1.11577308177948, 0.9511024951934814, 1.0171771049499512, 1.1421657800674438]"
CC[C@@H](CO)NN[C]=O,"[0.7816981077194214, 0.7173614501953125, 0.6162067651748657, 0.5457673668861389, 0.9287796020507812, 0.8653479814529419, 1.0547643899917603, 0.8015085458755493, 1.0905886888504028]"
O=C(O)c1[c]nc(Br)nc1,"[1.2184338569641113, 0.9536522030830383, 1.324206829071045, 1.2840545177459717, 1.047986626625061, 1.3148434162139893, 1.114120364189148, 1.2880727052688599, 1.1936380863189697, 1.055342197418213]"
[CH2]C[C@@H](CO)NNC=O,"[0.6724896430969238, 0.6350857615470886, 0.6143075227737427, 0.615058958530426, 0.9142665266990662, 0.9060541987419128, 0.9746785759925842, 0.7653328776359558, 1.0755177736282349]"
[CH2]CCSC/C(C)=C\Cl,"[0.640016496181488, 0.6032655239105225, 0.7813727855682373, 0.9451634883880615, 0.7301135659217834, 0.8654088973999023, 0.8592304587364197, 0.9062469601631165, 0.9642565846443176]"
Cc1c[c]c(C(N)=O)o1,"[0.9523406028747559, 1.0380038022994995, 1.0896000862121582, 1.0886619091033936, 0.9903406500816345, 0.7421678304672241, 1.2445971965789795, 1.0793873071670532, 1.04073965549469]"
COC(=O)N(C)[C@H](C)[CH]O,"[0.7953563928604126, 1.1480036973953247, 0.8442184329032898, 0.9967118501663208, 1.1381067037582397, 0.8357839584350586, 0.7330884337425232, 0.8381718993186951, 0.4263090491294861, 0.8538212776184082]"
N#CCN([CH]CO)CCN,"[1.4160065650939941, 0.8946674466133118, 0.9412135481834412, 0.9181275963783264, 0.5368606448173523, 0.5900092124938965, 0.9821679592132568, 0.8023391962051392, 0.5255367159843445, 0.9235044121742249]"
ClCc1[c]cccc1,"[1.0796914100646973, 0.8709793090820312, 0.8554436564445496, 0.9477459788322449, 0.9020978212356567, 0.9275504946708679, 0.922781765460968, 0.9389623999595642]"
Oc1[c]nc2c(c1)CCC2,"[1.070935845375061, 0.9331607222557068, 0.8713705539703369, 1.0678040981292725, 0.8384776711463928, 0.8360490202903748, 1.013452172279358, 0.7113291025161743, 0.7349928617477417, 0.8227978944778442]"
Oc1[c]c2c(nc1)CCC2,"[1.0784804821014404, 1.0319033861160278, 1.015110731124878, 0.8350677490234375, 0.767604649066925, 0.9665846824645996, 0.8978086709976196, 0.8102810382843018, 0.7717366218566895, 0.8109813332557678]"
N[C@H](CO)c1[c]nc[nH]1,"[0.9880470037460327, 0.7234177589416504, 0.5712636113166809, 0.9657345414161682, 0.9724481105804443, 0.9113816618919373, 1.0971014499664307, 1.064669132232666, 1.0528286695480347]"
N[C@H](CO)C(=O)[CH]S,"[1.0534446239471436, 0.7445422410964966, 0.6131840944290161, 0.9741548895835876, 0.8347307443618774, 1.0955626964569092, 0.9977008700370789, 1.0357717275619507]"
N[C@H]([CH]O)C(=O)CS,"[1.0443775653839111, 0.788965106010437, 0.5516794919967651, 0.9100903868675232, 0.7909656763076782, 1.0962586402893066, 0.8509077429771423, 1.0480974912643433]"
[CH2]N(C)C1(C=O)CC1,"[0.4352998733520508, 0.797465443611145, 0.7653898000717163, 0.8513069152832031, 0.7296933531761169, 0.962493896484375, 0.8058792948722839, 0.8058792948722839]"
CN(C)C1([C]=O)CC1,"[0.6773843765258789, 0.8528255224227905, 0.6773843765258789, 0.7903968095779419, 0.677726149559021, 1.0153741836547852, 0.8246512413024902, 0.8246512413024902]"
[CH2][Si@@](C)(Cl)OC(C)C,"[0.955704391002655, 0.6923047304153442, 0.9496600031852722, 1.0633913278579712, 0.9967654943466187, 0.5471042990684509, 0.8094044327735901, 0.8094044327735901]"
OC[CH]CC#CCCCO,"[0.9571934342384338, 0.6063899397850037, 0.7832225561141968, 0.8258299231529236, 1.0469794273376465, 0.8756813406944275, 0.7408300638198853, 0.732970118522644, 0.502461850643158, 0.8673959970474243]"
O[CH]CCC#CCCCO,"[0.8626741170883179, 0.4029114246368408, 0.7559966444969177, 0.8332768678665161, 1.0369762182235718, 1.041951060295105, 0.8048732876777649, 0.734606146812439, 0.5193542242050171, 0.8967084288597107]"
CC[C](C(=O)NN)N(C)C,"[0.7919495701789856, 0.7014715671539307, 0.7082321047782898, 0.7103366851806641, 0.9658575654029846, 0.8196463584899902, 0.7410330772399902, 0.8044318556785583, 0.7195493578910828, 0.7195493578910828]"
COC1=CC(=O)C=[C]C1=O,"[0.8997646570205688, 1.1493723392486572, 1.0757132768630981, 1.0717114210128784, 1.0433363914489746, 1.1261240243911743, 1.063111662864685, 1.0748493671417236, 1.0464972257614136, 1.1353769302368164]"
COc1[c]cnc(C)c1N,"[0.816795825958252, 1.0212390422821045, 0.9002952575683594, 1.0055643320083618, 0.7696318626403809, 0.9479861855506897, 0.7538919448852539, 0.834113359451294, 0.8573024868965149, 1.0744150876998901]"
C[C](C)c1nc(CO)cs1,"[0.8478960394859314, 0.7222166061401367, 0.8478960394859314, 0.833999514579773, 1.059628963470459, 0.9036572575569153, 0.6154671311378479, 0.9078032374382019, 1.0540629625320435, 1.0659568309783936]"
CSc1[c]c(Cl)cc(Cl)c1,"[0.8764033913612366, 1.0795435905456543, 1.0758578777313232, 1.1368459463119507, 1.030142068862915, 1.1578377485275269, 1.0918939113616943, 0.9630273580551147, 0.9773587584495544, 1.0891083478927612]"
Oc1cc[c]c2[nH]cnc12,"[0.9870985746383667, 0.8616747260093689, 0.9949171543121338, 0.8692034482955933, 1.0053290128707886, 1.0663319826126099, 1.1213507652282715, 0.9857666492462158, 1.1114479303359985, 0.9083516597747803]"
CCc1cccnc1[CH]N,"[0.7583404779434204, 0.7491483092308044, 0.8306578397750854, 0.9324395060539246, 0.9342213869094849, 0.817496657371521, 0.9591872692108154, 0.819053053855896, 0.6054253578186035, 0.785887598991394]"
CCc1c[c]cnc1CN,"[0.7739121913909912, 0.7504456043243408, 0.9000268578529358, 0.9187166690826416, 0.9549506306648254, 0.8292886018753052, 1.0383071899414062, 0.7928805351257324, 0.6222151517868042, 0.8932506442070007]"
[CH2]Oc1nccs1,"[0.6562774181365967, 1.01176917552948, 1.0362043380737305, 1.0485973358154297, 0.9269901514053345, 1.0314712524414062, 1.0902801752090454]"
C=[C]CCc1cccnc1,"[0.8079918622970581, 0.7775214910507202, 0.7821831703186035, 0.8704790472984314, 0.8928675055503845, 0.9384113550186157, 0.9227630496025085, 0.7672402858734131, 0.9208872318267822, 0.7854083776473999]"
COc1nc[c]s1,"[0.8228002786636353, 1.1064282655715942, 1.040300965309143, 1.0951625108718872, 0.9594782590866089, 1.1739908456802368, 1.1191835403442383]"
C=CCCc1cc[c]nc1,"[0.7899325489997864, 0.7413656711578369, 0.7845191955566406, 0.7587789297103882, 0.8163303732872009, 0.9537020325660706, 0.9225077629089355, 0.7489504814147949, 1.059868335723877, 0.8480221033096313]"
[CH2]N(C)CCCCS,"[0.41267746686935425, 0.7697611451148987, 0.7722122669219971, 0.6432756185531616, 0.821326494216919, 0.6968386173248291, 0.626988410949707, 0.8701775074005127]"
CN(C)CC[CH]CS,"[0.6398255825042725, 0.772044837474823, 0.6398255825042725, 0.6108573079109192, 0.7154963612556458, 0.6462389230728149, 0.5485848188400269, 0.8527951240539551]"
[CH2]n1c(Cl)nc(Cl)c1C#N,"[1.0294244289398193, 1.2656636238098145, 1.1450215578079224, 1.23659086227417, 1.2834277153015137, 1.1099592447280884, 1.2347544431686401, 1.2953451871871948, 0.9253715872764587, 1.4383492469787598]"
Cc1cc2c[c]cnc2[nH]1,"[0.9513238072395325, 1.0455386638641357, 0.9429098963737488, 0.9495006203651428, 0.8605270385742188, 0.9072288274765015, 0.8077511191368103, 1.020517349243164, 0.890406608581543, 1.082229495048523]"
N#CCC(=O)[C@@H]1[CH]CCC1,"[1.5284779071807861, 0.9543102383613586, 1.321111798286438, 0.8365691900253296, 1.1406092643737793, 0.9215531945228577, 0.6703187227249146, 0.7124853730201721, 0.841177761554718, 0.8596417307853699]"
COc1[c]c(C)nc(N)n1,"[0.7763189673423767, 1.1204673051834106, 0.8646302223205566, 0.9927011132240295, 0.7544898986816406, 1.019186019897461, 1.0234723091125488, 0.8089240193367004, 1.1728585958480835, 1.0986599922180176]"
C[C](N)CC(=O)C1CCC1,"[0.8548232913017273, 0.353199303150177, 0.826975405216217, 0.8560043573379517, 0.6751317977905273, 0.8687363862991333, 0.785026490688324, 0.6927533745765686, 0.6902728080749512, 0.6927533745765686]"
C[CH]N(CC)CC(=O)Cl,"[0.8273476958274841, 0.3767015337944031, 0.874934732913971, 0.6747606992721558, 0.846219539642334, 1.0520328283309937, 0.8923288583755493, 1.2264952659606934, 1.252678394317627]"
[CH2]CC1[C@@H](C)CC[C@@H]1C,"[0.606722891330719, 0.5861033201217651, 0.6546587944030762, 0.6343885660171509, 0.7347352504730225, 0.6229246258735657, 0.6169450283050537, 0.640489935874939, 0.734779417514801]"
CCO[C@@]12C[CH]CC[C@@H]1CCCC2,"[0.7712999582290649, 0.5260732173919678, 0.8914712071418762, 0.5583419799804688, 0.6619712710380554, 0.563401460647583, 0.5466781854629517, 0.6864773631095886, 0.7704667448997498, 0.6222133636474609, 0.5396835803985596, 0.6459951996803284, 0.7510707378387451]"
CCO[C@@]12CC[CH]C[C@@H]1CCCC2,"[0.7799909114837646, 0.517708420753479, 0.9083878993988037, 0.6341884732246399, 0.752570390701294, 0.6141327023506165, 0.5175979137420654, 0.6029567718505859, 0.7102176547050476, 0.7194024324417114, 0.6159043908119202, 0.5703652501106262, 0.7060291767120361]"
Sc1[c]c(S)c(S)cc1S,"[1.10845148563385, 1.0277259349822998, 1.1058788299560547, 1.0277259349822998, 1.10845148563385, 0.9636644721031189, 1.0785173177719116, 0.982215404510498, 0.9636644721031189, 1.0785173177719116]"
[CH2][C@H](C)c1ccc(CC)s1,"[0.6873559355735779, 0.6857389211654663, 0.8616201877593994, 0.8648781776428223, 0.9183761477470398, 0.9399743676185608, 0.8506420850753784, 0.7638526558876038, 0.7481914162635803, 1.0064740180969238]"
