smiles,atom_y,split,radical_type,atom_y
O=C(O)c1cn[c]cc1Cl,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.9458433895377306, 'nan', 'nan', 'nan']",val,carbon,"[1.2002644538879395, 0.9231885671615601, 1.3368903398513794, 1.1152877807617188, 1.0414448976516724, 1.1190584897994995, 0.9582747220993042, 1.119470477104187, 1.0974481105804443, 1.1759599447250366]"
O=C(O)c1cnc[c]c1Cl,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.1628936746399605, 'nan', 'nan']",val,carbon,"[1.1490999460220337, 0.825018048286438, 1.277950406074524, 1.1679019927978516, 0.9132909178733826, 1.1513524055480957, 0.9954482913017273, 1.1948292255401611, 1.0418492555618286, 1.262780785560608]"
O=C(O)C1=CCOC[CH]1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.7917015706373636]",val,carbon,"[1.1292202472686768, 0.8230185508728027, 1.2580585479736328, 0.8577594757080078, 0.804456353187561, 0.744637668132782, 0.9578084349632263, 0.5994347333908081, 0.8024321794509888]"
O=C(O)C1=CCO[CH]C1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.5524122256596786, 'nan']",val,carbon,"[1.1565170288085938, 0.8388469815254211, 1.2418017387390137, 0.9549412131309509, 0.8516064882278442, 0.8503506183624268, 0.7238993644714355, 0.5209411382675171, 0.7808586359024048]"
O=C(O)C1=C[CH]OCC1,"['nan', 'nan', 'nan', 'nan', 'nan', 0.8936363409047534, 'nan', 'nan', 'nan']",val,carbon,"[1.1585637331008911, 0.8163691163063049, 1.2231695652008057, 0.9372507929801941, 0.7579096555709839, 0.8435441851615906, 0.8902673721313477, 0.7207476496696472, 0.7758210301399231]"
O=C(O)C1=[C]COCC1,"['nan', 'nan', 'nan', 'nan', 1.0029504204448139, 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.1320245265960693, 0.8965790867805481, 1.2737681865692139, 0.9437747001647949, 1.0184979438781738, 1.0651559829711914, 1.0876286029815674, 0.7300882935523987, 0.9812597036361694]"
[CH]1CN(C2COC2)CCN1,"[0.38435094661775787, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.4144476056098938, 0.5834207534790039, 0.8504314422607422, 0.6787753701210022, 0.648828387260437, 0.9062605500221252, 0.648828387260437, 0.7225868701934814, 0.6126923561096191, 0.7172744274139404]"
[CH]1CNCCN1C1COC1,"[0.4779207231893153, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.4905964732170105, 0.5267366766929626, 0.954476535320282, 0.6814272403717041, 0.5586001873016357, 0.7491001486778259, 0.6120361089706421, 0.6412814259529114, 0.9188292026519775, 0.6412814259529114]"
[CH]1CNCCN1C1COC1,"[0.47913455277595, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.4905964732170105, 0.5267366766929626, 0.954476535320282, 0.6814272403717041, 0.5586001873016357, 0.7491001486778259, 0.6120361089706421, 0.6412814259529114, 0.9188292026519775, 0.6412814259529114]"
[CH]1CN(C2COC2)CCN1,"[0.4964911476284911, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.4144476056098938, 0.5834207534790039, 0.8504313826560974, 0.6787753701210022, 0.648828387260437, 0.9062605500221252, 0.648828387260437, 0.7225868701934814, 0.6126923561096191, 0.7172744274139404]"
C1CN([C]2COC2)CCN1,"['nan', 'nan', 'nan', 0.4871899675705012, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.5563217401504517, 0.6102355122566223, 0.9514928460121155, 0.5112065076828003, 0.6683109998703003, 1.0306549072265625, 0.6683109998703003, 0.6102355122566223, 0.5563217401504517, 0.802050769329071]"
[CH]1OC[C@H]1N1CCNCC1,"[0.4808875170350516, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.49529993534088135, 0.8054634928703308, 0.7312456369400024, 0.5935940742492676, 0.947365403175354, 0.6292970180511475, 0.48944175243377686, 0.734369695186615, 0.48944175243377686, 0.6292970180511475]"
[CH]1OC[C@@H]1N1CCNCC1,"[0.503888782176952, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.5114856958389282, 0.8136438727378845, 0.684750497341156, 0.5779714584350586, 0.965412974357605, 0.6367045044898987, 0.4960681200027466, 0.7081206440925598, 0.4960681200027466, 0.6367045044898987]"
[CH2]CN(C1CC1)S(N)(=O)=O,"[0.7449267074938807, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7331005334854126, 0.6622728705406189, 1.1460884809494019, 0.7005914449691772, 0.7165424823760986, 0.7165424823760986, 0.7325851917266846, 1.1895074844360352, 1.2662158012390137, 1.2662158012390137]"
CCN([C@H]1[CH]C1)S(N)(=O)=O,"['nan', 'nan', 'nan', 'nan', 0.7966982910375948, 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7471006512641907, 0.6924433708190918, 1.1577670574188232, 0.7228483557701111, 0.8268848061561584, 0.7444013953208923, 0.7413738369941711, 1.2306766510009766, 1.2823023796081543, 1.2823023796081543]"
C[CH]N(C1CC1)S(N)(=O)=O,"['nan', 0.6108031802964653, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7388885617256165, 0.5813528299331665, 1.0073903799057007, 0.6343167424201965, 0.7449815273284912, 0.7449815273284912, 0.7048956751823425, 1.1862647533416748, 1.2382702827453613, 1.2382702827453613]"
CCN([C]1CC1)S(N)(=O)=O,"['nan', 'nan', 'nan', 0.6570016445293715, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.8481141328811646, 0.667344331741333, 1.0180844068527222, 0.6977210640907288, 0.7777060866355896, 0.7777060866355896, 0.7517166137695312, 1.1799383163452148, 1.2744206190109253, 1.2744206190109253]"
CCN([C@@H]1[CH]C1)S(N)(=O)=O,"['nan', 'nan', 'nan', 'nan', 0.8535109313247402, 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7469102144241333, 0.7098053693771362, 1.151440978050232, 0.713425874710083, 0.8261746168136597, 0.7372320890426636, 0.7308037281036377, 1.2168676853179932, 1.2724337577819824, 1.2724337577819824]"
O=C(Br)[CH]NC(=O)O,"['nan', 'nan', 'nan', 1.1368456576232058, 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.131568431854248, 0.8602408170700073, 1.264433741569519, 1.1464694738388062, 1.2389495372772217, 0.8588414192199707, 1.1105256080627441, 1.262721300125122]"
[CH2]c1[nH]c(=O)nc(C)c1O,"[1.105610490630693, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.132950782775879, 0.937006413936615, 1.2396336793899536, 0.9098295569419861, 1.0703219175338745, 1.059415578842163, 0.8653574585914612, 1.1083756685256958, 1.0517603158950806, 0.9706175327301025]"
[CH2]c1nc(=O)[nH]c(C)c1O,"[1.1719675086542598, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.110517978668213, 0.7794421315193176, 1.1553460359573364, 0.8611486554145813, 1.0094094276428223, 1.1283645629882812, 1.0831027030944824, 1.0263868570327759, 1.0300532579421997, 0.9474151730537415]"
NS(=O)(=O)C1CC[CH]CC1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.5697936711957436, 'nan', 'nan']",val,carbon,"[1.2541593313217163, 0.7269358038902283, 1.2440969944000244, 1.2440969944000244, 0.9322556257247925, 0.8261672258377075, 0.6343783140182495, 0.6083458065986633, 0.6343783140182495, 0.8261672258377075]"
NS(=O)(=O)[C@H]1C[CH]CCC1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.5913624145810806, 'nan', 'nan', 'nan']",val,carbon,"[1.2540361881256104, 0.7930659055709839, 1.283976674079895, 1.283976674079895, 0.9822055101394653, 0.7127614617347717, 0.6412432193756104, 0.6464743614196777, 0.7234224081039429, 0.8567355275154114]"
NS(=O)(=O)[C]1CCCCC1,"['nan', 'nan', 'nan', 'nan', 0.8958821382200317, 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.1677037477493286, 0.7254678010940552, 1.236697793006897, 1.236697793006897, 0.939422607421875, 0.7371485829353333, 0.7039487957954407, 0.7214953303337097, 0.7039487957954407, 0.7371485829353333]"
NS(=O)(=O)[C@H]1[CH]CCCC1,"['nan', 'nan', 'nan', 'nan', 'nan', 0.734636426741174, 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.237027645111084, 0.8093576431274414, 1.2521617412567139, 1.2521617412567139, 0.7836223244667053, 0.7091203331947327, 0.6800519227981567, 0.722980260848999, 0.7709345817565918, 0.7374950051307678]"
NS(=O)(=O)[C@@H]1[CH]CCCC1,"['nan', 'nan', 'nan', 'nan', 'nan', 0.7422734446003801, 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.2491098642349243, 0.8266089558601379, 1.2731410264968872, 1.2731410264968872, 0.7681649923324585, 0.7162215709686279, 0.6929255723953247, 0.7149317860603333, 0.7728058695793152, 0.7419546842575073]"
NS(=O)(=O)[C@@H]1C[CH]CCC1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.5890232721743821, 'nan', 'nan', 'nan']",val,carbon,"[1.2511149644851685, 0.7900581955909729, 1.2828788757324219, 1.2828788757324219, 0.9699851870536804, 0.7234289050102234, 0.65318363904953, 0.6274170279502869, 0.743981659412384, 0.8478891253471375]"
[CH]1C=CCCCCC1,"[0.6811151874831809, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.6416608095169067, 0.656353235244751, 0.7268483638763428, 0.5758216977119446, 0.601426362991333, 0.6751058101654053, 0.6831541061401367, 0.5866904258728027]"
[CH]1CC=CCCCC1,"[0.5524773735446555, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.5314778089523315, 0.6728510856628418, 0.7481988072395325, 0.7165567278862, 0.6259028911590576, 0.6630018949508667, 0.6844185590744019, 0.5989677309989929]"
[CH]1CCC=CCCC1,"[0.5300366205201096, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.5422757863998413, 0.6049503684043884, 0.7497403025627136, 0.7071975469589233, 0.7101856470108032, 0.7092369794845581, 0.6838638782501221, 0.5858107805252075]"
[CH]1CCC=CCCC1,"[0.5590173200377435, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.5422757863998413, 0.6049503684043884, 0.7497403025627136, 0.7071975469589233, 0.7101856470108032, 0.7092369794845581, 0.6838638782501221, 0.5858107805252075]"
[CH]1CC=CCCCC1,"[0.5534006257087983, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.5314778089523315, 0.6728510856628418, 0.7481988072395325, 0.7165567278862, 0.6259028911590576, 0.6630018949508667, 0.6844185590744019, 0.5989677309989929]"
[CH]1C=CCCCCC1,"[0.5998979732567066, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.6416608095169067, 0.656353235244751, 0.7268483638763428, 0.5758216977119446, 0.601426362991333, 0.6751058101654053, 0.6831541061401367, 0.5866904258728027]"
[C]1=CCCCCCC1,"[0.69914688685072, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.6936624646186829, 0.737318754196167, 0.759672999382019, 0.6996638774871826, 0.6629647612571716, 0.674016535282135, 0.6849591732025146, 0.7089464664459229]"
[C]1=CCCCCCC1,"[0.7084153771737304, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.6936624646186829, 0.737318754196167, 0.759672999382019, 0.6996638774871826, 0.6629647612571716, 0.674016535282135, 0.6849591732025146, 0.7089464664459229]"
O=C=NC1C[CH]C1,"['nan', 'nan', 'nan', 'nan', 'nan', 0.6704444761886548, 'nan']",val,carbon,"[1.188185691833496, 0.7732563018798828, 1.045648455619812, 0.8595842719078064, 0.7307883501052856, 0.7003039121627808, 0.7307883501052856]"
O=C=N[C@H]1[CH]CC1,"['nan', 'nan', 'nan', 'nan', 0.7288548069589099, 'nan', 'nan']",val,carbon,"[1.2572417259216309, 0.7755095958709717, 1.304713487625122, 0.6767632961273193, 0.7546732425689697, 0.7251161932945251, 0.8378023505210876]"
O=C=N[C]1CCC1,"['nan', 'nan', 'nan', 0.6623305387513826, 'nan', 'nan', 'nan']",val,carbon,"[1.1566509008407593, 0.8697826862335205, 1.0824837684631348, 0.6870092153549194, 0.8030934929847717, 0.7588914632797241, 0.8030934929847717]"
O=C=N[C@@H]1[CH]CC1,"['nan', 'nan', 'nan', 'nan', 0.7518557860302333, 'nan', 'nan']",val,carbon,"[1.2720599174499512, 0.789393424987793, 1.3067643642425537, 0.6681485176086426, 0.7516387701034546, 0.7268564701080322, 0.8348103165626526]"
N#Cc1[c]c(Br)nnc1,"['nan', 'nan', 'nan', 1.3755024386836416, 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.5243425369262695, 1.115156650543213, 1.2983994483947754, 1.3772014379501343, 1.2387146949768066, 1.3078020811080933, 1.1682782173156738, 1.1190427541732788, 1.1807529926300049]"
N#Cc1[c]nnc(Br)c1,"['nan', 'nan', 'nan', 1.1893197031468008, 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.5063024759292603, 1.1417104005813599, 1.3410286903381348, 1.180155634880066, 1.220520257949829, 1.1946594715118408, 1.1212220191955566, 1.237602710723877, 1.2874457836151123]"
[CH2]c1n[nH]c(C)c1C(=O)O,"[0.8095692235809379, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.8051455020904541, 0.7932289242744446, 1.0351155996322632, 0.9016244411468506, 1.0277431011199951, 1.00619637966156, 1.0327943563461304, 0.7106395959854126, 1.07932710647583, 1.1809651851654053]"
N#Cc1[c]c(Br)nc(Br)c1,"['nan', 'nan', 'nan', 1.340776129772007, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.50403892993927, 1.1552432775497437, 1.22532057762146, 1.3395227193832397, 1.174072504043579, 1.2885020971298218, 1.2771155834197998, 1.0669523477554321, 1.237008810043335, 1.2631937265396118]"
[CH2]c1[nH]nc(C)c1C(=O)O,"[0.9881792493021622, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.9827303886413574, 0.8584932088851929, 1.0486081838607788, 1.0696501731872559, 0.8505026698112488, 0.9643762707710266, 1.041954755783081, 0.7483657598495483, 1.1568394899368286, 1.2257001399993896]"
N#Cc1[c]c(Br)nc(Br)c1,"['nan', 'nan', 'nan', 1.340792585214747, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.50403892993927, 1.1552432775497437, 1.22532057762146, 1.3395227193832397, 1.1740723848342896, 1.2885020971298218, 1.2771155834197998, 1.0669523477554321, 1.237008810043335, 1.2631937265396118]"
C=C([CH]OC)S(=O)(=O)Cl,"['nan', 'nan', 0.8565419087418561, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.010056734085083, 1.1083362102508545, 0.9134277701377869, 0.9461631774902344, 0.8007344007492065, 0.9497560262680054, 1.3575222492218018, 1.3575222492218018, 1.2841386795043945]"
[CH2]OCC(=C)S(=O)(=O)Cl,"[0.6019920473333057, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.6143878102302551, 0.8614890575408936, 1.022700309753418, 1.1280852556228638, 1.087189793586731, 0.9426193237304688, 1.393300175666809, 1.393300175666809, 1.3300292491912842]"
[CH]=C(COC)S(=O)(=O)Cl,"[1.1683644361003247, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.1276153326034546, 1.08476722240448, 0.8496416807174683, 1.0059900283813477, 0.7247037291526794, 0.9854439496994019, 1.3516716957092285, 1.3516716957092285, 1.2897839546203613]"
[CH2]C(C)(C)C(C)(C)CCC,"[0.6204963218237745, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.6519896984100342, 0.4466637969017029, 0.8924269080162048, 0.8924269080162048, 0.6142480373382568, 0.7564464807510376, 0.7564464807510376, 0.674917459487915, 0.6173590421676636, 0.6829895377159119]"
[CH2]C(C)(C)C(C)(C)CCC,"[0.6224194967145973, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.6519896388053894, 0.4466637969017029, 0.8924269080162048, 0.8924269080162048, 0.6142480373382568, 0.7564464807510376, 0.7564464807510376, 0.674917459487915, 0.6173590421676636, 0.6829895377159119]"
CC[CH]C(C)(C)C(C)(C)C,"['nan', 'nan', 0.5570586441018908, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7751087546348572, 0.5950424671173096, 0.5530778765678406, 0.4685002565383911, 0.8176279067993164, 0.8176279067993164, 0.5763565301895142, 0.7451636791229248, 0.7451636791229248, 0.7451636791229248]"
C[CH]CC(C)(C)C(C)(C)C,"['nan', 0.512821290664564, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7107564210891724, 0.5373958349227905, 0.5476762056350708, 0.5812973976135254, 0.774809718132019, 0.774809718132019, 0.5516645908355713, 0.7098751664161682, 0.7098751664161682, 0.7098751664161682]"
[CH2]CCC(C)(C)C(C)(C)C,"[0.6119999439743584, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.6056739091873169, 0.563474178314209, 0.6957811117172241, 0.6058613061904907, 0.7410532236099243, 0.7410532236099243, 0.5125225782394409, 0.6969877481460571, 0.6969877481460571, 0.6969877481460571]"
[CH2]C(C)(C)C(C)(C)CCC,"[0.6310358863994867, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.6519896388053894, 0.4466637969017029, 0.8924269080162048, 0.8924269080162048, 0.6142480373382568, 0.7564464807510376, 0.7564464807510376, 0.674917459487915, 0.6173590421676636, 0.6829895377159119]"
[CH2][C@@](C)(CCC)C(C)(C)C,"[0.6395771338459363, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.6337736248970032, 0.5051119327545166, 0.904597818851471, 0.7704603672027588, 0.700248658657074, 0.7121222615242004, 0.6178491115570068, 0.7634833455085754, 0.7634833455085754, 0.7634833455085754]"
[CH2][C@](C)(CCC)C(C)(C)C,"[0.6367068863043917, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.6267685294151306, 0.4881192147731781, 0.8720080256462097, 0.7323505878448486, 0.7040567398071289, 0.717091977596283, 0.6409124135971069, 0.7658373713493347, 0.7658373713493347, 0.7658373713493347]"
IC1C[CH]C1,"['nan', 'nan', 'nan', 0.6963726995555523, 'nan']",val,carbon,"[0.9093384146690369, 0.9553097486495972, 0.721474289894104, 0.7015359997749329, 0.721474289894104]"
I[C@H]1[CH]CC1,"['nan', 'nan', 0.8404684116385387, 'nan', 'nan']",val,carbon,"[1.1568156480789185, 0.7358748912811279, 0.8075884580612183, 0.7387107014656067, 0.8158185482025146]"
I[C]1CCC1,"['nan', 0.6827228597774645, 'nan', 'nan', 'nan']",val,carbon,"[0.8964650630950928, 0.6819007992744446, 0.8109620809555054, 0.8446427583694458, 0.8109620809555054]"
I[C@@H]1[CH]CC1,"['nan', 'nan', 0.8607781405946926, 'nan', 'nan']",val,carbon,"[1.1502623558044434, 0.712566614151001, 0.7988273501396179, 0.7335299253463745, 0.8061720728874207]"
OCc1[c]cc(F)c(F)c1,"['nan', 'nan', 'nan', 1.016823534232365, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.9926936626434326, 0.8037135004997253, 0.9348192811012268, 1.0157049894332886, 1.04703688621521, 1.0961222648620605, 1.1360372304916382, 1.0409531593322754, 1.1381537914276123, 1.1025397777557373]"
OCc1c[c]c(F)c(F)c1,"['nan', 'nan', 'nan', 'nan', 1.1227279726307402, 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.9439424872398376, 0.7664830088615417, 1.0386192798614502, 0.9623611569404602, 1.1254017353057861, 0.9816833138465881, 1.1731220483779907, 0.971579909324646, 1.1904044151306152, 1.0464656352996826]"
O[CH]c1ccc(F)c(F)c1,"['nan', 0.7501728742857016, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.8854387402534485, 0.7670304179191589, 0.8422737717628479, 1.0058386325836182, 1.0714564323425293, 1.018423080444336, 1.136389970779419, 1.075010895729065, 1.1549495458602905, 1.0996626615524292]"
OCc1[c]c(F)c(F)cc1,"['nan', 'nan', 'nan', 1.1597549098135196, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.9762741923332214, 0.8093202710151672, 0.9475396871566772, 1.1470822095870972, 1.0393030643463135, 1.1396340131759644, 1.025612473487854, 1.1792851686477661, 1.0421078205108643, 1.01594078540802]"
[CH2]COC(=O)c1cnc[nH]1,"[0.7584331646357625, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7749847769737244, 0.6981248259544373, 1.3331254720687866, 0.842589795589447, 1.1627111434936523, 1.0976628065109253, 0.9670934081077576, 1.0713163614273071, 1.0174579620361328, 1.1312682628631592]"
C[CH]OC(=O)c1cnc[nH]1,"['nan', 0.68491404859268, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.8876363635063171, 0.7039467096328735, 1.0885472297668457, 0.8806508779525757, 1.079039216041565, 1.0684754848480225, 0.9214101433753967, 1.0385689735412598, 0.9957755208015442, 1.1046888828277588]"
[CH2]OC(=O)c1cn(C)nn1,"[0.7138428092010063, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7179608345031738, 1.0214051008224487, 0.8511024117469788, 1.0863019227981567, 1.0414420366287231, 1.1579372882843018, 1.0979951620101929, 1.0576491355895996, 1.1408379077911377, 1.0484862327575684]"
CCOC(=O)c1[c]nc[nH]1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.0010073489701452, 'nan', 'nan', 'nan']",val,carbon,"[0.8914712071418762, 0.7239199876785278, 1.2168165445327759, 0.8104411363601685, 1.1134501695632935, 0.9814139008522034, 1.0190095901489258, 1.0939688682556152, 0.9902787208557129, 1.1355485916137695]"
[CH2]n1cc(C(=O)OC)nn1,"[0.9468777576070113, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.9518039226531982, 1.2301875352859497, 1.1448954343795776, 0.9925068616867065, 0.786820650100708, 1.0922216176986694, 1.2254294157028198, 0.8517037034034729, 1.018364667892456, 1.1380422115325928]"
CCOC(=O)c1cn[c][nH]1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.1293794175381566, 'nan']",val,carbon,"[0.8861029148101807, 0.7425669431686401, 1.215637445449829, 0.8063768148422241, 1.0840622186660767, 1.0666766166687012, 0.9084921479225159, 1.1001101732254028, 1.1243427991867065, 1.157012939453125]"
COC(=O)c1[c]n(C)nn1,"['nan', 'nan', 'nan', 'nan', 'nan', 1.3273885337934592, 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.8331002593040466, 1.2128998041152954, 0.8055121898651123, 1.110202431678772, 1.0675735473632812, 1.3339054584503174, 1.1490362882614136, 1.1599544286727905, 1.0892860889434814, 1.0506556034088135]"
