smiles,atom_y
N[C@@H]1CC[C@@H](CO)O[C]1O,"[1.089354395866394, 0.5397839546203613, 0.7051142454147339, 0.8163923025131226, 0.6659348607063293, 0.6519424915313721, 0.9465835094451904, 0.8958384990692139, 0.49454832077026367, 0.9890319108963013]"
N[C@@H]1CC[C@@H]([CH]O)O[C@@H]1O,"[0.8728817105293274, 0.5109603404998779, 0.770112156867981, 0.7748395204544067, 0.5612404942512512, 0.46025756001472473, 0.8440710306167603, 1.0792758464813232, 0.5638856887817383, 1.0092211961746216]"
[CH2][C@]1(CO)C[C@@H](O)CN1,"[0.7312471866607666, 0.4647812843322754, 0.6451841592788696, 0.9467031955718994, 0.867063045501709, 0.6017897129058838, 0.956296443939209, 0.7450666427612305, 0.9018158912658691]"
C[C@]1(CO)C[C](O)CN1,"[0.8262397050857544, 0.6780875325202942, 0.5927496552467346, 0.9418535828590393, 0.782884955406189, 0.46207815408706665, 0.9141390919685364, 0.6124228239059448, 1.0186271667480469]"
C[C@]1(CO)C[C@@H](O)[CH]N1,"[0.8034892082214355, 0.6756175756454468, 0.5751668214797974, 0.9112818837165833, 0.8006755709648132, 0.5250893831253052, 0.9577651023864746, 0.4758755564689636, 0.7131434679031372]"
C[C@]1(CO)[CH][C@@H](O)CN1,"[0.8292428851127625, 0.4907504618167877, 0.6117300391197205, 0.9343438148498535, 0.7603127956390381, 0.5066981315612793, 1.0504401922225952, 0.7137938737869263, 1.0144498348236084]"
C[C@]1([CH]O)C[C@@H](O)CN1,"[0.8578379154205322, 0.4916835427284241, 0.4352076053619385, 0.8316423892974854, 0.7899357080459595, 0.5888473987579346, 0.957815945148468, 0.6997535228729248, 0.8940949440002441]"
[CH2]c1noc(CBr)c1Cl,"[0.9865858554840088, 0.9462735056877136, 1.2160460948944092, 1.0255851745605469, 1.129180669784546, 0.9561306834220886, 1.116430401802063, 1.1150927543640137, 1.13284170627594]"
Cc1noc([CH]Br)c1Cl,"[1.0193102359771729, 1.017622709274292, 1.1972399950027466, 1.056657314300537, 1.1546701192855835, 1.0623432397842407, 1.0802501440048218, 1.0992348194122314, 1.1653767824172974]"
O[C@H]1[C@H](Cl)[C@H](O)[CH]O[C@@H]1O,"[1.061916470527649, 0.7584944367408752, 0.8810458183288574, 1.0989048480987549, 0.6850311756134033, 1.057587742805481, 0.6727460026741028, 0.923928439617157, 0.7306571006774902, 1.0743017196655273]"
O[C@@H]1CO[C@H](O)[C@@H](O)[C]1Cl,"[1.0590198040008545, 0.7072553634643555, 0.6686228513717651, 1.0306833982467651, 0.6804765462875366, 1.0630478858947754, 0.6942707300186157, 1.065529465675354, 0.836147665977478, 1.037917137145996]"
O[C]1OC[C@@H](O)[C@@H](Cl)[C@@H]1O,"[1.0643483400344849, 0.647673487663269, 0.9704581499099731, 0.7430166006088257, 0.7710439562797546, 1.0090053081512451, 0.8486330509185791, 1.1233166456222534, 0.707416296005249, 1.1001344919204712]"
O[C]1CO[C@H](O)[C@@H](O)[C@@H]1Cl,"[1.049991250038147, 0.7172451615333557, 0.7304037809371948, 1.141493320465088, 0.748461127281189, 1.0526810884475708, 0.6803455948829651, 1.0934882164001465, 0.8629385232925415, 1.1796859502792358]"
O[C]1[C@@H](O)OC[C@@H](O)[C@H]1Cl,"[1.0362756252288818, 0.7086383700370789, 0.6673902273178101, 1.1307214498519897, 1.1078087091445923, 0.774383008480072, 0.6852362155914307, 1.0728718042373657, 0.8866041898727417, 1.163232684135437]"
O[C@@H]1OC[C@@H](O)[CH][C@@H]1O,"[1.0494226217269897, 0.6276916265487671, 1.0137948989868164, 0.6414676904678345, 0.555883526802063, 1.0173503160476685, 0.7836799621582031, 0.5931214094161987, 1.0565025806427002]"
O[C]1CO[C@@H](O)[C@@H](O)C1,"[0.9212566614151001, 0.5423775911331177, 0.6535943746566772, 1.0896437168121338, 0.7345083951950073, 1.0536631345748901, 0.6579993963241577, 1.0320898294448853, 0.7978546619415283]"
O[C@@H]1[CH]O[C@@H](O)[C@@H](O)C1,"[1.014403223991394, 0.5597594976425171, 0.6485065817832947, 0.8112923502922058, 0.7408868074417114, 1.0377421379089355, 0.7157739400863647, 1.0480012893676758, 0.8375775814056396]"
O[C]1C[C@H](O)CO[C@H]1O,"[0.940128743648529, 0.5499544143676758, 0.7990279197692871, 0.6424566507339478, 1.0030133724212646, 0.7234154939651489, 1.0543127059936523, 0.6090998649597168, 1.0725157260894775]"
O[C]1OC[C@@H](O)C[C@@H]1O,"[0.9400195479393005, 0.5921444892883301, 0.885944128036499, 0.7236225008964539, 0.6786476373672485, 0.986719012260437, 0.8010039329528809, 0.5538874864578247, 1.023149013519287]"
C[CH]CCCC[C@H](C)I,"[0.7322599291801453, 0.5284521579742432, 0.5708000063896179, 0.7276326417922974, 0.7499628663063049, 0.8782714605331421, 0.6968372464179993, 0.951507568359375, 1.1159389019012451]"
[CH2]CCCCC[C@H](C)I,"[0.6149252653121948, 0.5703215003013611, 0.711760401725769, 0.756195068359375, 0.7142861485481262, 0.8369152545928955, 0.7083469033241272, 0.9570615291595459, 1.1187528371810913]"
CC[CH]CCC[C@H](C)I,"[0.799248218536377, 0.6121599078178406, 0.5536309480667114, 0.6216598749160767, 0.7530420422554016, 0.8520074486732483, 0.7309746742248535, 0.9556517601013184, 1.0998386144638062]"
CCC[CH]CC[C@H](C)I,"[0.7752647399902344, 0.6631563305854797, 0.6281376481056213, 0.573662281036377, 0.681106686592102, 0.8780564069747925, 0.7539257407188416, 0.9616510272026062, 1.10646390914917]"
CCCC[CH]C[C@H](C)I,"[0.7102412581443787, 0.6667897701263428, 0.6706410646438599, 0.6383953094482422, 0.6012377142906189, 0.7780504822731018, 0.7938641309738159, 0.9802164435386658, 1.0992234945297241]"
CCCCCC[C](C)I,"[0.6767288446426392, 0.5812598466873169, 0.6201964020729065, 0.6688721179962158, 0.7189412117004395, 0.8187013864517212, 0.6758327484130859, 0.89864182472229, 0.9479767680168152]"
CCN[C](CO)C(=O)CC,"[0.7649078369140625, 0.5495553016662598, 0.9144203662872314, 0.8573193550109863, 0.6279572248458862, 0.9841667413711548, 0.6999340057373047, 0.9736327528953552, 0.9224486947059631, 0.7193593978881836]"
CCN[C@H]([CH]O)C(=O)CC,"[0.7438104152679443, 0.5696588754653931, 0.9425184726715088, 0.7253389358520508, 0.4927121698856354, 0.8548102378845215, 0.6739882230758667, 0.9447201490402222, 0.9663344025611877, 0.7461735010147095]"
C[CH]N[C@H](CO)C(=O)CC,"[0.7751269340515137, 0.4723787307739258, 0.8109905123710632, 0.7737088203430176, 0.6055945754051208, 1.0047454833984375, 0.6948577165603638, 1.007409930229187, 0.9809880256652832, 0.783943235874176]"
[CH2]CC(=O)[C@@H](CO)NCC,"[0.6734727025032043, 0.831825852394104, 0.7549702525138855, 0.9793447852134705, 0.73366379737854, 0.5771797299385071, 0.9345044493675232, 0.9751563668251038, 0.4842650294303894, 0.8151306509971619]"
[CH2]CN[C@H](CO)C(=O)CC,"[0.7380228638648987, 0.5560524463653564, 1.0919078588485718, 0.8596581816673279, 0.5998181700706482, 0.9844415187835693, 0.6564489603042603, 1.001689076423645, 1.0134671926498413, 0.7963947653770447]"
CO[C@@H]1O[C](CO)C[C@@H]1F,"[0.7330870628356934, 1.0236164331436157, 0.7781060338020325, 1.008026361465454, 0.5717108249664307, 0.6785025000572205, 0.9269247651100159, 0.8566831946372986, 0.8319255113601685, 1.1426974534988403]"
CO[C@@H]1O[C@H]([CH]O)C[C@@H]1F,"[0.7047792673110962, 0.9748976230621338, 0.7122977375984192, 1.1128122806549072, 0.6131294965744019, 0.4942646026611328, 0.7875815629959106, 0.8331540822982788, 0.7665848135948181, 1.0622363090515137]"
CO[C@@H]1O[C@H](CO)C[C]1F,"[0.7188271880149841, 0.9724777936935425, 0.6361794471740723, 1.1367484331130981, 0.6873671412467957, 0.6030290126800537, 0.9931031465530396, 0.8386309146881104, 0.7237383127212524, 1.026081919670105]"
CO[C]1O[C@H](CO)C[C@@H]1F,"[0.8462903499603271, 0.9507805705070496, 0.5851096510887146, 1.01423180103302, 0.7287464141845703, 0.6572461724281311, 0.9565432071685791, 0.8353014588356018, 0.757737398147583, 1.1122279167175293]"
CO[C@@H]1O[C@H](CO)[CH][C@@H]1F,"[0.6882725954055786, 0.9277635812759399, 0.7055655717849731, 1.0914182662963867, 0.5877224206924438, 0.6025313138961792, 0.9825802445411682, 0.847528338432312, 0.719627320766449, 1.145101547241211]"
[CH2]O[C@@H]1O[C@H](CO)C[C@@H]1F,"[0.5481404662132263, 0.8342955708503723, 0.7826199531555176, 1.0741581916809082, 0.6279411911964417, 0.625201940536499, 0.9337431192398071, 0.8685192465782166, 0.7830855250358582, 1.055717945098877]"
Cc1nonc1[CH]N,"[1.0739858150482178, 1.0884045362472534, 1.1733851432800293, 0.9344959259033203, 1.2279479503631592, 1.0460319519042969, 0.6680527925491333, 0.9103955030441284]"
[CH2]c1nonc1CN,"[0.9958252310752869, 0.9330807328224182, 1.222804307937622, 0.9498249292373657, 1.1456985473632812, 1.0315525531768799, 0.6678311824798584, 0.9884693622589111]"
[CH2]CCC[C@](C)(N)CO,"[0.6344552040100098, 0.5714226365089417, 0.7766184210777283, 0.7787503004074097, 0.4702325165271759, 0.7860112190246582, 0.8828918933868408, 0.4944899380207062, 0.8605347871780396]"
CCC[CH][C@](C)(N)CO,"[0.8024905920028687, 0.6792387366294861, 0.6103991270065308, 0.6584892868995667, 0.4289492964744568, 0.8535398244857788, 1.01446533203125, 0.5731842517852783, 0.97984778881073]"
CC[CH]C[C@](C)(N)CO,"[0.7915850281715393, 0.5964858531951904, 0.5813577175140381, 0.6723845601081848, 0.5819045305252075, 0.8347618579864502, 1.086352825164795, 0.538693904876709, 0.9281336665153503]"
C[CH]CC[C@](C)(N)CO,"[0.710342526435852, 0.5327367782592773, 0.6154521703720093, 0.7538225650787354, 0.4618176519870758, 0.8114209175109863, 0.9360024929046631, 0.531760573387146, 0.8806409239768982]"
CCCC[C@](C)(N)[CH]O,"[0.7008360028266907, 0.6060957908630371, 0.719611406326294, 0.7327790260314941, 0.43617773056030273, 0.8729172348976135, 0.9855851531028748, 0.4151657223701477, 0.8547726273536682]"
[CH2][C@@](N)(CO)CCCC,"[0.7417926788330078, 0.4193398356437683, 0.9813965559005737, 0.6603833436965942, 0.8977665305137634, 0.7909180521965027, 0.7471038103103638, 0.5892478227615356, 0.6879985928535461]"
[CH2]c1ccc(I)cc1F,"[0.9486074447631836, 0.8492618799209595, 1.0274555683135986, 0.9632758498191833, 0.9368928670883179, 1.0971040725708008, 1.0737614631652832, 0.9991634488105774, 1.0075993537902832]"
Cc1c[c]c(I)cc1F,"[0.9689967036247253, 0.997887134552002, 0.9451252222061157, 1.041839599609375, 0.9245478510856628, 1.2333678007125854, 1.0733997821807861, 0.968636691570282, 1.0589076280593872]"
Cc1[c]cc(I)cc1F,"[1.0484607219696045, 0.9837791323661804, 1.037939429283142, 0.943435788154602, 0.998350977897644, 1.165719747543335, 1.0916266441345215, 0.9795647263526917, 1.1577181816101074]"
Cc1ccc(I)[c]c1F,"[0.96568363904953, 0.8970272541046143, 0.9437659382820129, 0.9571386575698853, 0.8961774706840515, 1.2310471534729004, 1.167871117591858, 0.9437814354896545, 1.1724528074264526]"
[CH2][C@@]1(C)CCOC(=O)C1,"[0.7700841426849365, 0.6458827257156372, 0.998413622379303, 0.9218665361404419, 0.7812588810920715, 1.1975195407867432, 0.788076639175415, 1.21083402633667, 1.0843839645385742]"
CC1(C)[CH]COC(=O)C1,"[0.8442554473876953, 0.639014720916748, 0.8442554473876953, 0.7908479571342468, 0.7177861928939819, 1.2543878555297852, 0.8002869486808777, 1.0572409629821777, 1.019806146621704]"
[CH2][C@]1(C)CCOC(=O)C1,"[0.7632814645767212, 0.6295709013938904, 0.9592515230178833, 0.9196795225143433, 0.7920300364494324, 1.2004109621047974, 0.8068527579307556, 1.2192431688308716, 1.0936789512634277]"
CC1(C)C[CH]OC(=O)C1,"[0.8238096237182617, 0.6820241212844849, 0.8238096237182617, 0.7666736841201782, 0.6450530290603638, 1.0537132024765015, 0.7933031320571899, 1.0342624187469482, 0.8709519505500793]"
CC1(C)[CH]C(=O)OCC1,"[0.8293242454528809, 0.6170676350593567, 0.8293242454528809, 0.998035728931427, 0.7516993880271912, 1.0265610218048096, 1.147483229637146, 0.6737353801727295, 0.7849135994911194]"
C[CH][C@@H](C)NC[C@H](N)CO,"[0.6748755574226379, 0.6374881863594055, 0.46147340536117554, 0.8450002074241638, 0.9838870167732239, 0.6635134816169739, 0.48412051796913147, 1.0604853630065918, 0.5172423720359802, 0.8776981234550476]"
CC[C](C)NC[C@H](N)CO,"[0.7891009449958801, 0.7011319398880005, 0.4655997157096863, 0.8086925148963928, 0.9691083431243896, 0.6105270981788635, 0.46953025460243225, 0.9604604840278625, 0.5143755078315735, 0.8521888256072998]"
[CH2]C[C@@H](C)NC[C@H](N)CO,"[0.6002711057662964, 0.6105861663818359, 0.5949599146842957, 0.8303924798965454, 0.9704908132553101, 0.5766776204109192, 0.49279555678367615, 1.0609993934631348, 0.5340046882629395, 0.9185134768486023]"
[CH2][C@H](CC)NC[C@H](N)CO,"[0.6928902864456177, 0.4730854630470276, 0.7267531752586365, 0.7789425253868103, 1.0957590341567993, 0.6667729616165161, 0.538784384727478, 1.0767260789871216, 0.5240048170089722, 0.9088996052742004]"
CC[C@@H](C)N[CH][C@H](N)CO,"[0.7235370874404907, 0.700195848941803, 0.5244435667991638, 0.8127367496490479, 0.7749000191688538, 0.38892632722854614, 0.480162113904953, 1.0115594863891602, 0.545401930809021, 0.9600828289985657]"
CC[C@@H](C)NC[C@H](N)[CH]O,"[0.6668795347213745, 0.6497563123703003, 0.45761561393737793, 0.7721772193908691, 1.0187797546386719, 0.5337967872619629, 0.4534614086151123, 0.9956308603286743, 0.4015344977378845, 0.8030468821525574]"
CC[C@@H](C)NC[C](N)CO,"[0.6830261945724487, 0.6508916616439819, 0.5218768119812012, 0.7730416059494019, 0.9246891140937805, 0.5782781839370728, 0.3859149217605591, 0.8567647337913513, 0.5381330847740173, 0.9229415059089661]"
[CH2][C@H](C)COC(=O)C(=C)C,"[0.6872079372406006, 0.5639397501945496, 0.8622421622276306, 0.8215610384941101, 1.2299922704696655, 0.7300100326538086, 1.136390209197998, 0.9644809365272522, 0.9140715003013611, 0.9341793656349182]"
C=C(C)C(=O)OC[C](C)C,"[0.8243536353111267, 0.832339882850647, 0.8999848961830139, 0.7153407335281372, 1.1033523082733154, 1.2370750904083252, 0.7208786010742188, 0.5649374723434448, 0.7198793292045593, 0.7198793292045593]"
C=C(C)C(=O)O[CH]C(C)C,"[0.8155198097229004, 0.7893502712249756, 0.8614721298217773, 0.7808614373207092, 1.0327099561691284, 1.0827183723449707, 0.6633903980255127, 0.6493796110153198, 0.7987528443336487, 0.7987528443336487]"
[CH2]C(=C)C(=O)OCC(C)C,"[0.8073830604553223, 0.755669116973877, 0.8715150356292725, 0.7998396754264832, 1.0513453483581543, 1.1593207120895386, 0.6908488869667053, 0.562067985534668, 0.7484679222106934, 0.7484679222106934]"
[CH]=C(C)C(=O)OCC(C)C,"[0.8829418420791626, 0.7766078114509583, 1.0212888717651367, 0.8600177764892578, 1.0520474910736084, 1.1888034343719482, 0.7147889137268066, 0.5725380182266235, 0.7564663887023926, 0.7564663887023926]"
Clc1nn[c]c2ccoc12,"[1.1653348207473755, 0.9975907206535339, 1.145754098892212, 1.058937430381775, 1.0345977544784546, 1.2069393396377563, 1.2188462018966675, 1.1147613525390625, 1.2259130477905273, 1.2748721837997437]"
Clc1nncc2[c]coc12,"[1.2457720041275024, 1.0708119869232178, 1.0589816570281982, 0.9705178141593933, 1.1015633344650269, 1.1586099863052368, 1.3289101123809814, 1.1635792255401611, 1.2979494333267212, 1.255283236503601]"
Clc1nncc2c[c]oc12,"[1.2606016397476196, 1.0278387069702148, 1.0561373233795166, 1.004714846611023, 1.0341994762420654, 1.2182338237762451, 1.183653473854065, 1.3416450023651123, 1.188930630683899, 1.2840723991394043]"
Clc1[c]cc2ncoc2c1,"[1.211580514907837, 0.8777340054512024, 1.0631108283996582, 0.9583864212036133, 1.0278236865997314, 1.1664423942565918, 1.1109802722930908, 1.106044054031372, 1.0795025825500488, 1.0910484790802002]"
Clc1c[c]c2ncoc2c1,"[1.143433928489685, 0.9835124611854553, 0.9808506965637207, 1.077109456062317, 0.9912233352661133, 1.1991798877716064, 1.0057991743087769, 1.1655817031860352, 1.1432230472564697, 1.1005980968475342]"
Clc1ccc2n[c]oc2c1,"[1.1987600326538086, 0.9204596281051636, 1.0525511503219604, 1.021796464920044, 1.0121049880981445, 1.2269039154052734, 1.2601362466812134, 1.1395080089569092, 1.1375036239624023, 1.0816457271575928]"
Clc1[c]c2ocnc2cc1,"[1.2211507558822632, 0.9166551232337952, 1.1911451816558838, 1.074932336807251, 1.1561899185180664, 0.9262287616729736, 1.1680011749267578, 1.007084846496582, 1.0016168355941772, 1.0329556465148926]"
Nc1n[c]cc(Br)c1O,"[1.1739399433135986, 0.9621614813804626, 1.0373660326004028, 0.825588047504425, 1.0045329332351685, 1.0268694162368774, 1.1136317253112793, 1.0247305631637573, 1.033013939857483]"
Nc1nc[c]c(Br)c1O,"[1.1367006301879883, 0.83477783203125, 1.0458861589431763, 0.8483931422233582, 1.0895346403121948, 0.970107913017273, 1.2137517929077148, 1.0211107730865479, 1.0598701238632202]"
O[C@@H]1[CH][C@H](O)CO[C@H]1O,"[1.0730819702148438, 0.5867878198623657, 0.7959597110748291, 0.5473848581314087, 1.0203112363815308, 0.6488008499145508, 1.0503060817718506, 0.6379724144935608, 1.0671504735946655]"
O[C@@H]1[CH]O[C@@H](O)[C@H](O)C1,"[1.0129361152648926, 0.5478678941726685, 0.6579263210296631, 0.8486704230308533, 0.7382885217666626, 1.056390404701233, 0.7055306434631348, 0.977627158164978, 0.8187218904495239]"
O[C]1CO[C@@H](O)[C@H](O)C1,"[0.9169485569000244, 0.5167859792709351, 0.6737936735153198, 1.127849817276001, 0.7022122740745544, 1.0685745477676392, 0.641784131526947, 1.040618658065796, 0.7774057388305664]"
O[C]1C[C@H](O)CO[C@H]1O,"[0.940128743648529, 0.5499544143676758, 0.7990279197692871, 0.6424566507339478, 1.0030133724212646, 0.7234154939651489, 1.0543127059936523, 0.6090998649597168, 1.0725157260894775]"
O[C]1OC[C@@H](O)C[C@H]1O,"[0.9235234260559082, 0.5933868885040283, 0.847701907157898, 0.7281126976013184, 0.676959753036499, 0.978531002998352, 0.8171908855438232, 0.5653218030929565, 1.034921407699585]"
[CH2][C@]1(C)CNC(=O)C1,"[0.7547981142997742, 0.6190427541732788, 0.9291284680366516, 0.7683995962142944, 1.2168912887573242, 0.7758212685585022, 1.0273538827896118, 1.0118052959442139]"
[CH2][C@@]1(C)CNC(=O)C1,"[0.7743353247642517, 0.6321715116500854, 0.9515741467475891, 0.7627460956573486, 1.2124050855636597, 0.7664251327514648, 1.0099061727523804, 1.011926293373108]"
CC1(C)[CH]C(=O)NC1,"[0.812623143196106, 0.5651509761810303, 0.812623143196106, 0.9441813230514526, 0.6692259311676025, 0.9876278042793274, 1.1371880769729614, 0.6556175947189331]"
CC1(C)[CH]NC(=O)C1,"[0.7811367511749268, 0.6355164051055908, 0.7811367511749268, 0.5289347171783447, 1.121804118156433, 0.8032652139663696, 0.9674059152603149, 0.9042196869850159]"
Clc1n[c]cc2occc12,"[1.1529958248138428, 0.9742880463600159, 1.0902944803237915, 0.8819261789321899, 1.0634887218475342, 1.1208717823028564, 1.0806069374084473, 1.1004347801208496, 1.0753172636032104, 1.0751079320907593]"
Clc1nccc2o[c]cc12,"[1.1873962879180908, 0.9085304141044617, 1.1156671047210693, 0.9164379239082336, 1.073299765586853, 1.1585980653762817, 1.1004223823547363, 1.2422281503677368, 1.1084438562393188, 1.142822027206421]"
Clc1nc[c]c2occc12,"[1.1249511241912842, 0.8803921341896057, 1.1589486598968506, 0.9207161068916321, 1.165445327758789, 1.0830788612365723, 1.1609612703323364, 1.0552366971969604, 1.0997165441513062, 1.127685308456421]"
Clc1nccc2oc[c]c12,"[1.1727735996246338, 0.9521941542625427, 1.1099929809570312, 0.8669998645782471, 1.1000388860702515, 1.1275792121887207, 1.2002524137496948, 1.0727239847183228, 1.2283223867416382, 1.1391363143920898]"
[CH2]c1occc1C(C)=O,"[0.9646957516670227, 0.8468967080116272, 1.0578514337539673, 0.9861375093460083, 0.9772750735282898, 0.9652238488197327, 0.6222392320632935, 1.0996259450912476, 0.9772427678108215]"
[CH2]C(=O)c1ccoc1C,"[1.1032027006149292, 0.6388741731643677, 1.0073994398117065, 0.9803780317306519, 0.9644176363945007, 0.9801149368286133, 0.9551528692245483, 0.8703728914260864, 0.8959486484527588]"
CC(=O)c1[c]coc1C,"[1.129869818687439, 0.6774705648422241, 0.9947710037231445, 1.0151100158691406, 1.1373178958892822, 0.9939794540405273, 1.0146238803863525, 1.0554457902908325, 1.0398812294006348]"
CC(=O)c1c[c]oc1C,"[1.1551949977874756, 0.6814157962799072, 0.9876813292503357, 0.9832569360733032, 1.0605661869049072, 1.148571252822876, 0.9935053586959839, 1.0759028196334839, 0.9886048436164856]"
C[C@](N)([CH]CCN)CO,"[0.852401852607727, 0.42992615699768066, 0.9505251049995422, 0.6365597248077393, 0.6626801490783691, 0.5148028135299683, 0.9978710412979126, 0.5972670316696167, 0.879040002822876]"
[CH2][C@@](N)(CO)CCCN,"[0.7476323843002319, 0.4067820906639099, 0.9828750491142273, 0.6749746799468994, 0.8875672817230225, 0.8038557171821594, 0.756182074546814, 0.4500201940536499, 0.7889037132263184]"
C[C@@](N)(CO)C[CH]CN,"[0.8520376086235046, 0.5674972534179688, 1.0158032178878784, 0.5482373833656311, 0.9086648225784302, 0.6563934087753296, 0.6702917814254761, 0.4838846027851105, 1.0156323909759521]"
